Issue Type,Issue Key,Summary,Description,Priority,Component,Labels,Test Type,Preconditions,Steps,Expected Result,Browser,Device,Status
Test,VWO-1013,[Multivariate Testing] Performance: check throughput of winner analysis,"As a QA engineer, check throughput of the winner analysis in the Multivariate Testing module to make sure it behaves correctly for performance scenarios on tablet (Chrome 148).",High,Multivariate Testing,multivariate-testing performance regression,Performance,A VWO account with access to Multivariate Testing; at least one active project; Chrome 148 on tablet.,1. Log in to VWO and open the Multivariate Testing module. | 2. Navigate to the winner analysis screen. | 3. Trigger winner analysis repeatedly under concurrent load and record timings. | 4. Observe the result on tablet using Chrome 148.,The winner analysis completes within the agreed SLA under the tested load.,Chrome 148,tablet,Automated
Test,VWO-1014,[Goals & Metrics] Functional: ensure revenue goal,"As a QA engineer, ensure the revenue goal in the Goals & Metrics module to make sure it behaves correctly for functional scenarios on tablet (Chrome 148).",Medium,Goals & Metrics,goals-&-metrics functional regression,Functional,A VWO account with access to Goals & Metrics; at least one active project; Chrome 148 on tablet.,1. Log in to VWO and open the Goals & Metrics module. | 2. Navigate to the revenue goal screen. | 3. Perform the revenue goal action with valid inputs and save. | 4. Observe the result on tablet using Chrome 148.,The revenue goal works as specified and the change is saved and reflected in the UI.,Chrome 148,tablet,Draft
Test,VWO-1015,[Funnels] Negative: reject invalid input to conversion rate,"As a QA engineer, reject invalid input to the conversion rate in the Funnels module to make sure it behaves correctly for negative scenarios on mobile (Android) (Edge 148).",Medium,Funnels,funnels negative regression,Negative,A VWO account with access to Funnels; at least one active project; Edge 148 on mobile (Android).,1. Log in to VWO and open the Funnels module. | 2. Navigate to the conversion rate screen. | 3. Enter invalid or malformed input for conversion rate and submit. | 4. Observe the result on mobile (Android) using Edge 148.,"The system rejects the invalid action, shows a clear inline error, and no data is corrupted.",Edge 148,mobile (Android),Automated
Test,VWO-1016,[User Management] Functional: validate invite user,"As a QA engineer, validate the invite user in the User Management module to make sure it behaves correctly for functional scenarios on desktop (Edge 148).",Medium,User Management,user-management functional regression,Functional,A VWO account with access to User Management; at least one active project; Edge 148 on desktop.,1. Log in to VWO and open the User Management module. | 2. Navigate to the invite user screen. | 3. Perform the invite user action with valid inputs and save. | 4. Observe the result on desktop using Edge 148.,The invite user works as specified and the change is saved and reflected in the UI.,Edge 148,desktop,Ready
Test,VWO-1017,[SmartCode] Regression: re-verify snippet install,"As a QA engineer, re-verify the snippet install in the SmartCode module to make sure it behaves correctly for regression scenarios on mobile (iOS) (Edge 148).",Highest,SmartCode,smartcode regression regression,Regression,A VWO account with access to SmartCode; at least one active project; Edge 148 on mobile (iOS).,1. Log in to VWO and open the SmartCode module. | 2. Navigate to the snippet install screen. | 3. Perform the snippet install action with valid inputs and save. | 4. Observe the result on mobile (iOS) using Edge 148.,Previously fixed behavior for snippet install still holds; no regression is observed.,Edge 148,mobile (iOS),Automated
Test,VWO-1018,[Multivariate Testing] Regression: re-verify winner analysis,"As a QA engineer, re-verify the winner analysis in the Multivariate Testing module to make sure it behaves correctly for regression scenarios on tablet (Firefox 141).",High,Multivariate Testing,multivariate-testing regression regression,Regression,A VWO account with access to Multivariate Testing; at least one active project; Firefox 141 on tablet.,1. Log in to VWO and open the Multivariate Testing module. | 2. Navigate to the winner analysis screen. | 3. Perform the winner analysis action with valid inputs and save. | 4. Observe the result on tablet using Firefox 141.,Previously fixed behavior for winner analysis still holds; no regression is observed.,Firefox 141,tablet,Ready
Test,VWO-1019,[Personalization] UI/UX: validate rendering of campaign targeting,"As a QA engineer, validate rendering of the campaign targeting in the Personalization module to make sure it behaves correctly for ui/ux scenarios on mobile (Android) (Safari 19).",Medium,Personalization,personalization ui-ux regression,UI/UX,A VWO account with access to Personalization; at least one active project; Safari 19 on mobile (Android).,1. Log in to VWO and open the Personalization module. | 2. Navigate to the campaign targeting screen. | 3. Perform the campaign targeting action with valid inputs and save. | 4. Observe the result on mobile (Android) using Safari 19.,The campaign targeting renders correctly with no overlap or clipping across the tested viewport.,Safari 19,mobile (Android),Ready
Test,VWO-1020,[User Management] Functional: ensure invite user,"As a QA engineer, ensure the invite user in the User Management module to make sure it behaves correctly for functional scenarios on mobile (Android) (Chrome 148).",High,User Management,user-management functional regression,Functional,A VWO account with access to User Management; at least one active project; Chrome 148 on mobile (Android).,1. Log in to VWO and open the User Management module. | 2. Navigate to the invite user screen. | 3. Perform the invite user action with valid inputs and save. | 4. Observe the result on mobile (Android) using Chrome 148.,The invite user works as specified and the change is saved and reflected in the UI.,Chrome 148,mobile (Android),Draft
Test,VWO-1021,[Personalization] Accessibility: check ARIA labels on schedule,"As a QA engineer, check ARIA labels on the schedule in the Personalization module to make sure it behaves correctly for accessibility scenarios on tablet (Safari 19).",Medium,Personalization,personalization accessibility regression,Accessibility,A VWO account with access to Personalization; at least one active project; Safari 19 on tablet.,1. Log in to VWO and open the Personalization module. | 2. Navigate to the schedule screen. | 3. Perform the schedule action with valid inputs and save. | 4. Observe the result on tablet using Safari 19.,The schedule is fully operable by keyboard and screen reader with correct ARIA roles.,Safari 19,tablet,Automated
Test,VWO-1022,[A/B Testing] UI/UX: validate rendering of statistical significance,"As a QA engineer, validate rendering of the statistical significance in the A/B Testing module to make sure it behaves correctly for ui/ux scenarios on desktop (Safari 19).",Low,A/B Testing,a ui-ux regression,UI/UX,A VWO account with access to A/B Testing; at least one active project; Safari 19 on desktop.,1. Log in to VWO and open the A/B Testing module. | 2. Navigate to the statistical significance screen. | 3. Perform the statistical significance action with valid inputs and save. | 4. Observe the result on desktop using Safari 19.,The statistical significance renders correctly with no overlap or clipping across the tested viewport.,Safari 19,desktop,Ready
Test,VWO-1023,[Split URL Testing] Functional: ensure URL variation,"As a QA engineer, ensure the URL variation in the Split URL Testing module to make sure it behaves correctly for functional scenarios on mobile (iOS) (Firefox 141).",Low,Split URL Testing,split-url-testing functional regression,Functional,A VWO account with access to Split URL Testing; at least one active project; Firefox 141 on mobile (iOS).,1. Log in to VWO and open the Split URL Testing module. | 2. Navigate to the URL variation screen. | 3. Perform the URL variation action with valid inputs and save. | 4. Observe the result on mobile (iOS) using Firefox 141.,The URL variation works as specified and the change is saved and reflected in the UI.,Firefox 141,mobile (iOS),Automated
Test,VWO-1024,[Personalization] UI/UX: verify layout of dynamic content,"As a QA engineer, verify layout of the dynamic content in the Personalization module to make sure it behaves correctly for ui/ux scenarios on desktop (Firefox 141).",Medium,Personalization,personalization ui-ux regression,UI/UX,A VWO account with access to Personalization; at least one active project; Firefox 141 on desktop.,1. Log in to VWO and open the Personalization module. | 2. Navigate to the dynamic content screen. | 3. Perform the dynamic content action with valid inputs and save. | 4. Observe the result on desktop using Firefox 141.,The dynamic content renders correctly with no overlap or clipping across the tested viewport.,Firefox 141,desktop,Deprecated
Test,VWO-1025,[Integrations] Boundary: test limits of Slack alerts,"As a QA engineer, test limits of the Slack alerts in the Integrations module to make sure it behaves correctly for boundary scenarios on tablet (Edge 148).",Medium,Integrations,integrations boundary regression,Boundary,A VWO account with access to Integrations; at least one active project; Edge 148 on tablet.,"1. Log in to VWO and open the Integrations module. | 2. Navigate to the Slack alerts screen. | 3. Set Slack alerts to its minimum, maximum, and just-beyond-limit values. | 4. Observe the result on tablet using Edge 148.",Values at and beyond the limit are handled correctly with the documented boundary behavior.,Edge 148,tablet,Deprecated
Test,VWO-1026,[Surveys] Functional: validate survey builder,"As a QA engineer, validate the survey builder in the Surveys module to make sure it behaves correctly for functional scenarios on mobile (iOS) (Firefox 141).",Low,Surveys,surveys functional regression,Functional,A VWO account with access to Surveys; at least one active project; Firefox 141 on mobile (iOS).,1. Log in to VWO and open the Surveys module. | 2. Navigate to the survey builder screen. | 3. Perform the survey builder action with valid inputs and save. | 4. Observe the result on mobile (iOS) using Firefox 141.,The survey builder works as specified and the change is saved and reflected in the UI.,Firefox 141,mobile (iOS),Draft
Test,VWO-1027,[User Management] Functional: validate role permissions,"As a QA engineer, validate the role permissions in the User Management module to make sure it behaves correctly for functional scenarios on mobile (Android) (Safari 19).",Medium,User Management,user-management functional regression,Functional,A VWO account with access to User Management; at least one active project; Safari 19 on mobile (Android).,1. Log in to VWO and open the User Management module. | 2. Navigate to the role permissions screen. | 3. Perform the role permissions action with valid inputs and save. | 4. Observe the result on mobile (Android) using Safari 19.,The role permissions works as specified and the change is saved and reflected in the UI.,Safari 19,mobile (Android),Ready
Test,VWO-1028,[Reports] API: validate schema of segment report,"As a QA engineer, validate schema of the segment report in the Reports module to make sure it behaves correctly for api scenarios on tablet (Firefox 141).",Low,Reports,reports api regression,API,A VWO account with access to Reports; at least one active project; Firefox 141 on tablet.,1. Log in to VWO and open the Reports module. | 2. Navigate to the segment report screen. | 3. Send the segment report request with a valid auth token and inspect the response. | 4. Observe the result on tablet using Firefox 141.,The endpoint returns HTTP 200 with a response body matching the documented JSON schema.,Firefox 141,tablet,Ready
Test,VWO-1029,[Reports] Functional: validate scheduled email,"As a QA engineer, validate the scheduled email in the Reports module to make sure it behaves correctly for functional scenarios on tablet (Chrome 148).",Highest,Reports,reports functional regression,Functional,A VWO account with access to Reports; at least one active project; Chrome 148 on tablet.,1. Log in to VWO and open the Reports module. | 2. Navigate to the scheduled email screen. | 3. Perform the scheduled email action with valid inputs and save. | 4. Observe the result on tablet using Chrome 148.,The scheduled email works as specified and the change is saved and reflected in the UI.,Chrome 148,tablet,Ready
Test,VWO-1030,[Heatmaps] Functional: verify device breakdown,"As a QA engineer, verify the device breakdown in the Heatmaps module to make sure it behaves correctly for functional scenarios on desktop (Firefox 141).",High,Heatmaps,heatmaps functional regression,Functional,A VWO account with access to Heatmaps; at least one active project; Firefox 141 on desktop.,1. Log in to VWO and open the Heatmaps module. | 2. Navigate to the device breakdown screen. | 3. Perform the device breakdown action with valid inputs and save. | 4. Observe the result on desktop using Firefox 141.,The device breakdown works as specified and the change is saved and reflected in the UI.,Firefox 141,desktop,Automated
Test,VWO-1031,[Personalization] Functional: confirm campaign targeting,"As a QA engineer, confirm the campaign targeting in the Personalization module to make sure it behaves correctly for functional scenarios on mobile (Android) (Edge 148).",High,Personalization,personalization functional regression,Functional,A VWO account with access to Personalization; at least one active project; Edge 148 on mobile (Android).,1. Log in to VWO and open the Personalization module. | 2. Navigate to the campaign targeting screen. | 3. Perform the campaign targeting action with valid inputs and save. | 4. Observe the result on mobile (Android) using Edge 148.,The campaign targeting works as specified and the change is saved and reflected in the UI.,Edge 148,mobile (Android),Automated
Test,VWO-1032,[Multivariate Testing] Functional: verify section definition,"As a QA engineer, verify the section definition in the Multivariate Testing module to make sure it behaves correctly for functional scenarios on mobile (Android) (Safari 19).",High,Multivariate Testing,multivariate-testing functional regression,Functional,A VWO account with access to Multivariate Testing; at least one active project; Safari 19 on mobile (Android).,1. Log in to VWO and open the Multivariate Testing module. | 2. Navigate to the section definition screen. | 3. Perform the section definition action with valid inputs and save. | 4. Observe the result on mobile (Android) using Safari 19.,The section definition works as specified and the change is saved and reflected in the UI.,Safari 19,mobile (Android),Automated
Test,VWO-1033,[Account & Billing] Functional: verify plan upgrade,"As a QA engineer, verify the plan upgrade in the Account & Billing module to make sure it behaves correctly for functional scenarios on tablet (Safari 19).",Medium,Account & Billing,account-&-billing functional regression,Functional,A VWO account with access to Account & Billing; at least one active project; Safari 19 on tablet.,1. Log in to VWO and open the Account & Billing module. | 2. Navigate to the plan upgrade screen. | 3. Perform the plan upgrade action with valid inputs and save. | 4. Observe the result on tablet using Safari 19.,The plan upgrade works as specified and the change is saved and reflected in the UI.,Safari 19,tablet,Draft
Test,VWO-1034,[Reports] Functional: confirm report export,"As a QA engineer, confirm the report export in the Reports module to make sure it behaves correctly for functional scenarios on tablet (Firefox 141).",High,Reports,reports functional regression,Functional,A VWO account with access to Reports; at least one active project; Firefox 141 on tablet.,1. Log in to VWO and open the Reports module. | 2. Navigate to the report export screen. | 3. Perform the report export action with valid inputs and save. | 4. Observe the result on tablet using Firefox 141.,The report export works as specified and the change is saved and reflected in the UI.,Firefox 141,tablet,Ready
Test,VWO-1035,[Surveys] Negative: reject invalid input to response export,"As a QA engineer, reject invalid input to the response export in the Surveys module to make sure it behaves correctly for negative scenarios on desktop (Safari 19).",Low,Surveys,surveys negative regression,Negative,A VWO account with access to Surveys; at least one active project; Safari 19 on desktop.,1. Log in to VWO and open the Surveys module. | 2. Navigate to the response export screen. | 3. Enter invalid or malformed input for response export and submit. | 4. Observe the result on desktop using Safari 19.,"The system rejects the invalid action, shows a clear inline error, and no data is corrupted.",Safari 19,desktop,Ready
Test,VWO-1036,[Session Recordings] Functional: validate recording capture,"As a QA engineer, validate the recording capture in the Session Recordings module to make sure it behaves correctly for functional scenarios on tablet (Firefox 141).",Low,Session Recordings,session-recordings functional regression,Functional,A VWO account with access to Session Recordings; at least one active project; Firefox 141 on tablet.,1. Log in to VWO and open the Session Recordings module. | 2. Navigate to the recording capture screen. | 3. Perform the recording capture action with valid inputs and save. | 4. Observe the result on tablet using Firefox 141.,The recording capture works as specified and the change is saved and reflected in the UI.,Firefox 141,tablet,Deprecated
Test,VWO-1037,[Multivariate Testing] API: verify API response for combination generator,"As a QA engineer, verify API response for the combination generator in the Multivariate Testing module to make sure it behaves correctly for api scenarios on tablet (Edge 148).",Medium,Multivariate Testing,multivariate-testing api regression,API,A VWO account with access to Multivariate Testing; at least one active project; Edge 148 on tablet.,1. Log in to VWO and open the Multivariate Testing module. | 2. Navigate to the combination generator screen. | 3. Send the combination generator request with a valid auth token and inspect the response. | 4. Observe the result on tablet using Edge 148.,The endpoint returns HTTP 200 with a response body matching the documented JSON schema.,Edge 148,tablet,Ready
Test,VWO-1038,[Surveys] Functional: validate survey builder,"As a QA engineer, validate the survey builder in the Surveys module to make sure it behaves correctly for functional scenarios on desktop (Safari 19).",High,Surveys,surveys functional regression,Functional,A VWO account with access to Surveys; at least one active project; Safari 19 on desktop.,1. Log in to VWO and open the Surveys module. | 2. Navigate to the survey builder screen. | 3. Perform the survey builder action with valid inputs and save. | 4. Observe the result on desktop using Safari 19.,The survey builder works as specified and the change is saved and reflected in the UI.,Safari 19,desktop,Draft
Test,VWO-1039,[Funnels] Functional: ensure segment comparison,"As a QA engineer, ensure the segment comparison in the Funnels module to make sure it behaves correctly for functional scenarios on mobile (iOS) (Chrome 148).",Medium,Funnels,funnels functional regression,Functional,A VWO account with access to Funnels; at least one active project; Chrome 148 on mobile (iOS).,1. Log in to VWO and open the Funnels module. | 2. Navigate to the segment comparison screen. | 3. Perform the segment comparison action with valid inputs and save. | 4. Observe the result on mobile (iOS) using Chrome 148.,The segment comparison works as specified and the change is saved and reflected in the UI.,Chrome 148,mobile (iOS),Automated
Test,VWO-1040,[Personalization] Accessibility: check ARIA labels on campaign targeting,"As a QA engineer, check ARIA labels on the campaign targeting in the Personalization module to make sure it behaves correctly for accessibility scenarios on tablet (Edge 148).",Medium,Personalization,personalization accessibility regression,Accessibility,A VWO account with access to Personalization; at least one active project; Edge 148 on tablet.,1. Log in to VWO and open the Personalization module. | 2. Navigate to the campaign targeting screen. | 3. Perform the campaign targeting action with valid inputs and save. | 4. Observe the result on tablet using Edge 148.,The campaign targeting is fully operable by keyboard and screen reader with correct ARIA roles.,Edge 148,tablet,Ready
Test,VWO-1041,[Goals & Metrics] Negative: handle failure of engagement goal,"As a QA engineer, handle failure of the engagement goal in the Goals & Metrics module to make sure it behaves correctly for negative scenarios on mobile (Android) (Safari 19).",Medium,Goals & Metrics,goals-&-metrics negative regression,Negative,A VWO account with access to Goals & Metrics; at least one active project; Safari 19 on mobile (Android).,1. Log in to VWO and open the Goals & Metrics module. | 2. Navigate to the engagement goal screen. | 3. Enter invalid or malformed input for engagement goal and submit. | 4. Observe the result on mobile (Android) using Safari 19.,"The system rejects the invalid action, shows a clear inline error, and no data is corrupted.",Safari 19,mobile (Android),Ready
Test,VWO-1042,[Account & Billing] Functional: verify plan upgrade,"As a QA engineer, verify the plan upgrade in the Account & Billing module to make sure it behaves correctly for functional scenarios on desktop (Chrome 148).",Medium,Account & Billing,account-&-billing functional regression,Functional,A VWO account with access to Account & Billing; at least one active project; Chrome 148 on desktop.,1. Log in to VWO and open the Account & Billing module. | 2. Navigate to the plan upgrade screen. | 3. Perform the plan upgrade action with valid inputs and save. | 4. Observe the result on desktop using Chrome 148.,The plan upgrade works as specified and the change is saved and reflected in the UI.,Chrome 148,desktop,Automated
Test,VWO-1043,[Heatmaps] Negative: handle failure of click map,"As a QA engineer, handle failure of the click map in the Heatmaps module to make sure it behaves correctly for negative scenarios on desktop (Safari 19).",Medium,Heatmaps,heatmaps negative regression,Negative,A VWO account with access to Heatmaps; at least one active project; Safari 19 on desktop.,1. Log in to VWO and open the Heatmaps module. | 2. Navigate to the click map screen. | 3. Enter invalid or malformed input for click map and submit. | 4. Observe the result on desktop using Safari 19.,"The system rejects the invalid action, shows a clear inline error, and no data is corrupted.",Safari 19,desktop,Ready
Test,VWO-1044,[Heatmaps] Accessibility: check ARIA labels on device breakdown,"As a QA engineer, check ARIA labels on the device breakdown in the Heatmaps module to make sure it behaves correctly for accessibility scenarios on mobile (iOS) (Edge 148).",Low,Heatmaps,heatmaps accessibility regression,Accessibility,A VWO account with access to Heatmaps; at least one active project; Edge 148 on mobile (iOS).,1. Log in to VWO and open the Heatmaps module. | 2. Navigate to the device breakdown screen. | 3. Perform the device breakdown action with valid inputs and save. | 4. Observe the result on mobile (iOS) using Edge 148.,The device breakdown is fully operable by keyboard and screen reader with correct ARIA roles.,Edge 148,mobile (iOS),Ready
Test,VWO-1045,[Session Recordings] Functional: ensure privacy masking,"As a QA engineer, ensure the privacy masking in the Session Recordings module to make sure it behaves correctly for functional scenarios on tablet (Edge 148).",High,Session Recordings,session-recordings functional regression,Functional,A VWO account with access to Session Recordings; at least one active project; Edge 148 on tablet.,1. Log in to VWO and open the Session Recordings module. | 2. Navigate to the privacy masking screen. | 3. Perform the privacy masking action with valid inputs and save. | 4. Observe the result on tablet using Edge 148.,The privacy masking works as specified and the change is saved and reflected in the UI.,Edge 148,tablet,Ready
Test,VWO-1046,[Multivariate Testing] Functional: validate traffic distribution,"As a QA engineer, validate the traffic distribution in the Multivariate Testing module to make sure it behaves correctly for functional scenarios on desktop (Chrome 148).",Low,Multivariate Testing,multivariate-testing functional regression,Functional,A VWO account with access to Multivariate Testing; at least one active project; Chrome 148 on desktop.,1. Log in to VWO and open the Multivariate Testing module. | 2. Navigate to the traffic distribution screen. | 3. Perform the traffic distribution action with valid inputs and save. | 4. Observe the result on desktop using Chrome 148.,The traffic distribution works as specified and the change is saved and reflected in the UI.,Chrome 148,desktop,Automated
Test,VWO-1047,[Funnels] UI/UX: validate rendering of segment comparison,"As a QA engineer, validate rendering of the segment comparison in the Funnels module to make sure it behaves correctly for ui/ux scenarios on desktop (Chrome 148).",Medium,Funnels,funnels ui-ux regression,UI/UX,A VWO account with access to Funnels; at least one active project; Chrome 148 on desktop.,1. Log in to VWO and open the Funnels module. | 2. Navigate to the segment comparison screen. | 3. Perform the segment comparison action with valid inputs and save. | 4. Observe the result on desktop using Chrome 148.,The segment comparison renders correctly with no overlap or clipping across the tested viewport.,Chrome 148,desktop,Draft
Test,VWO-1048,[Multivariate Testing] Negative: handle failure of winner analysis,"As a QA engineer, handle failure of the winner analysis in the Multivariate Testing module to make sure it behaves correctly for negative scenarios on desktop (Firefox 141).",Medium,Multivariate Testing,multivariate-testing negative regression,Negative,A VWO account with access to Multivariate Testing; at least one active project; Firefox 141 on desktop.,1. Log in to VWO and open the Multivariate Testing module. | 2. Navigate to the winner analysis screen. | 3. Enter invalid or malformed input for winner analysis and submit. | 4. Observe the result on desktop using Firefox 141.,"The system rejects the invalid action, shows a clear inline error, and no data is corrupted.",Firefox 141,desktop,Automated
Test,VWO-1049,[Personalization] API: validate schema of campaign targeting,"As a QA engineer, validate schema of the campaign targeting in the Personalization module to make sure it behaves correctly for api scenarios on mobile (iOS) (Chrome 148).",Low,Personalization,personalization api regression,API,A VWO account with access to Personalization; at least one active project; Chrome 148 on mobile (iOS).,1. Log in to VWO and open the Personalization module. | 2. Navigate to the campaign targeting screen. | 3. Send the campaign targeting request with a valid auth token and inspect the response. | 4. Observe the result on mobile (iOS) using Chrome 148.,The endpoint returns HTTP 200 with a response body matching the documented JSON schema.,Chrome 148,mobile (iOS),Ready
Test,VWO-1050,[Heatmaps] Negative: handle failure of scroll map,"As a QA engineer, handle failure of the scroll map in the Heatmaps module to make sure it behaves correctly for negative scenarios on tablet (Chrome 148).",Low,Heatmaps,heatmaps negative regression,Negative,A VWO account with access to Heatmaps; at least one active project; Chrome 148 on tablet.,1. Log in to VWO and open the Heatmaps module. | 2. Navigate to the scroll map screen. | 3. Enter invalid or malformed input for scroll map and submit. | 4. Observe the result on tablet using Chrome 148.,"The system rejects the invalid action, shows a clear inline error, and no data is corrupted.",Chrome 148,tablet,Ready
